model,dataset,metric,score
Model1,burn_scars,Multiclass_Jaccard_Index,0.8931478023529053
Model1,cloudsen12,Multiclass_Jaccard_Index,0.6360134482383728
Model1,flair2,Multiclass_Jaccard_Index,0.5016016721725464
Model1,pastis,Multiclass_Jaccard_Index,0.41480533480644227
Model1,spacenet2,Multiclass_Jaccard_Index,0.8703775763511657
Model2,burn_scars,Multiclass_Jaccard_Index,0.8145603537559509
Model2,cloudsen12,Multiclass_Jaccard_Index,0.6974652051925659
Model2,flair2,Multiclass_Jaccard_Index,0.5094372034072876
Model2,pastis,Multiclass_Jaccard_Index,0.31263217329978943
Model2,spacenet2,Multiclass_Jaccard_Index,0.8770508170127869
Model3,burn_scars,Multiclass_Jaccard_Index,0.6943095088005066
Model3,cloudsen12,Multiclass_Jaccard_Index,0.6101770162582397
Model3,flair2,Multiclass_Jaccard_Index,0.5473496437072753
Model3,pastis,Multiclass_Jaccard_Index,0.33046783208847047
Model3,spacenet2,Multiclass_Jaccard_Index,0.8735486626625061
Model4,burn_scars,Multiclass_Jaccard_Index,0.88376544713974
Model4,cloudsen12,Multiclass_Jaccard_Index,0.6115482211112976
Model4,flair2,Multiclass_Jaccard_Index,0.45221163630485534
Model4,pastis,Multiclass_Jaccard_Index,0.39371569752693175
Model4,spacenet2,Multiclass_Jaccard_Index,0.8687061309814453
Model5,burn_scars,Multiclass_Jaccard_Index,0.7435722589492798
Model5,cloudsen12,Multiclass_Jaccard_Index,0.6808509826660156
Model5,flair2,Multiclass_Jaccard_Index,0.4673293173313141
Model5,pastis,Multiclass_Jaccard_Index,0.21774271428585049
Model5,spacenet2,Multiclass_Jaccard_Index,0.8653800964355469
