model,dataset,metric,score,seed
A,d1,acc,0.85,1
A,d1,acc,0.9,2
A,d1,acc,0.9500000000000001,3
A,d2,acc,0.75,1
A,d2,acc,0.8,2
A,d2,acc,0.8500000000000001,3
A,d3,acc,0.6499999999999999,1
A,d3,acc,0.7,2
A,d3,acc,0.75,3
A,d4,acc,0.5499999999999999,1
A,d4,acc,0.6,2
A,d4,acc,0.65,3
B,d1,acc,0.45,1
B,d1,acc,0.5,2
B,d1,acc,0.55,3
B,d2,acc,0.5499999999999999,1
B,d2,acc,0.6,2
B,d2,acc,0.65,3
B,d3,acc,0.35000000000000003,1
B,d3,acc,0.4,2
B,d3,acc,0.45,3
B,d4,acc,0.45,1
B,d4,acc,0.5,2
B,d4,acc,0.55,3
C,d1,acc,0.15000000000000002,1
C,d1,acc,0.2,2
C,d1,acc,0.25,3
C,d2,acc,0.25,1
C,d2,acc,0.3,2
C,d2,acc,0.35,3
C,d3,acc,0.2,1
C,d3,acc,0.25,2
C,d3,acc,0.3,3
C,d4,acc,0.3,1
C,d4,acc,0.35,2
C,d4,acc,0.39999999999999997,3
